-62.8, 63.346, 100
-60.94, 62.611, 100
-59.08, 61.875, 100
-57.22, 61.139, 100
-55.36, 60.404, 100
-53.501, 59.668, 100
-51.641, 58.933, 100
-49.781, 58.197, 100
-47.921, 57.461, 100
-46.061, 56.726, 100
-44.202, 55.99, 100
-42.342, 55.255, 100
-40.482, 54.519, 100
-38.622, 53.783, 100
-36.762, 53.048, 100
-34.903, 52.312, 100
-33.043, 51.577, 100
-31.183, 50.841, 100
-29.323, 50.105, 100
-27.463, 49.37, 100
-25.604, 48.634, 100
-23.724, 47.999, 100
-21.724, 47.989, 100
-19.724, 47.979, 100
-17.724, 47.97, 100
-15.725, 47.96, 100
-13.725, 47.95, 100
-11.725, 47.94, 100
-9.725, 47.931, 100
-7.725, 47.921, 100
-5.725, 47.911, 100
-3.725, 47.902, 100
-1.725, 47.892, 100
0.275, 47.882, 100
2.275, 47.873, 100
4.275, 47.863, 100
6.275, 47.853, 100
8.275, 47.843, 100
10.275, 47.834, 100
12.275, 47.824, 100
14.275, 47.814, 100
16.275, 47.805, 100
18.275, 47.795, 100
20.275, 47.785, 100
22.275, 47.776, 100
23.557, 47.051, 100
23.557, 45.051, 100
23.557, 43.051, 100
23.557, 41.051, 100
23.557, 39.051, 100
23.557, 37.051, 100
23.557, 35.051, 100
23.557, 33.051, 100
23.557, 31.051, 100
23.557, 29.051, 100
23.557, 27.051, 100
23.536, 25.117, 100
22.385, 26.752, 100
21.233, 28.387, 97.908
20.082, 30.023, 95.278
18.931, 31.658, 92.574
17.779, 33.294, 89.788
16.628, 34.929, 86.914
15.477, 36.564, 83.94
14.325, 38.2, 80.858
13.174, 39.835, 77.653
12.023, 41.47, 74.31
10.872, 43.106, 70.809
9.72, 44.741, 67.126
8.569, 46.377, 63.229
7.418, 48.012, 59.076
6.266, 49.647, 54.607
5.115, 51.283, 49.739
3.964, 52.918, 44.339
2.812, 54.554, 38.183
1.661, 56.189, 30.821
0.51, 57.824, 21.023
-0.492, 59.247, 0
-0.492, 59.247, 0
-12.005, 75.601, 0
endData
127
100
200
-62.8, 63.346, -43.4, 55.673, -43.4, 55.673, -24, 48
-24, 48, -0.222, 47.885, -0.222, 47.885, 23.557, 47.769
23.557, 47.769, 23.557, 36.428, 23.557, 36.428, 23.557, 25.087
23.557, 25.087, 11.532, 42.167, 11.532, 42.167, -0.492, 59.247
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":14,"robotHeight":15,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"VURC 2025 - High Stakes (Skills)","signature":"VURC 2025 - High Stakes (Skills)","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"rqkS8V8YSB","x":-62.79971916602975,"y":63.34627894989424,"lock":false,"visible":true,"heading":135,"__type":"end-point"},{"uid":"sXI90amIhr","x":-24,"y":48,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"sbmPRkLIIj"},{"controls":[{"uid":"sXI90amIhr","x":-24,"y":48,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"CwwE5dxWEA","x":23.556726684559457,"y":47.76932510975631,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"Eb5uVXvP5K"},{"controls":[{"uid":"CwwE5dxWEA","x":23.556726684559457,"y":47.76932510975631,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"XEJfrRjNbn","x":23.556726684559457,"y":25.087094079380034,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"zbrEVULAf1"},{"controls":[{"uid":"XEJfrRjNbn","x":23.556726684559457,"y":25.087094079380034,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"O0ez7wJhre","x":-0.4919038054780429,"y":59.247080570910576,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"pPaKfpyKgR"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"yuSxUAjbY1","lock":false,"visible":true}]}
