-50, 0, 75.044
-50.434, -1.952, 75.044
-50.868, -3.905, 75.044
-51.302, -5.857, 75.044
-51.735, -7.809, 75.044
-52.169, -9.762, 75.044
-52.603, -11.714, 75.044
-53.037, -13.667, 75.044
-53.471, -15.619, 75.044
-53.905, -17.571, 75.044
-54.339, -19.524, 75.044
-54.772, -21.476, 75.044
-55.206, -23.428, 75.044
-55.64, -25.381, 75.044
-56.074, -27.333, 75.044
-56.508, -29.286, 75.044
-56.942, -31.238, 75.044
-57.376, -33.19, 75.044
-57.809, -35.143, 75.044
-58.243, -37.095, 75.044
-58.677, -39.047, 75.044
-59.111, -41, 75.044
-59.545, -42.952, 75.044
-59.979, -44.905, 75.044
-60.413, -46.857, 75.044
-60.847, -48.809, 75.044
-61.28, -50.762, 75.044
-61.714, -52.714, 75.044
-62.148, -54.666, 75.044
-62.582, -56.619, 75.044
-63.016, -58.571, 75.044
-63.45, -60.524, 75.044
-63.884, -62.476, 75.044
-64.317, -64.428, 75.044
-64.751, -66.381, 75.044
-65.185, -68.333, 75.044
-65.619, -70.285, 71.622
-66.053, -72.238, 67.983
-66.487, -74.19, 64.138
-66.921, -76.143, 60.047
-67.354, -78.095, 55.656
-67.788, -80.047, 50.889
-68.222, -82, 45.625
-68.656, -83.952, 39.669
-69.09, -85.904, 32.644
-69.524, -87.857, 23.614
-70, -90, 0
-70, -90, 0
-74.339, -109.524, 0
endData
127
100
200
-50, 0, -60, -45, -60, -45, -70, -90
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":16,"robotHeight":13.625,"robotIsHolonomic":false,"showRobot":true,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"VURC 2025 - High Stakes (Skills)","signature":"VURC 2025 - High Stakes (Skills)","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"CxgOmd1sDx","x":-50,"y":0,"lock":false,"visible":true,"heading":157,"__type":"end-point"},{"uid":"EXWAFpTd68","x":-70,"y":-90,"lock":false,"visible":true,"heading":157,"__type":"end-point"}],"speedProfiles":[{"uid":"DSzF7ck6dF","xPos":0,"yPos":0.6880530973451329,"followBentRate":true}],"lookaheadKeyframes":[],"uid":"K3EiINEAKB"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"bDSzBEMXYn","lock":false,"visible":true}]}
