#PATH-POINTS-START Path
0,0,120,0
-0.538,1.899,120
-1.908,3.335,120
-3.648,4.312,120
-5.524,4.998,120
-7.46,5.5,120
-9.424,5.876,120
-11.403,6.163,120
-13.392,6.374,120
-15.385,6.536,120
-17.382,6.649,120
-19.38,6.727,120
-21.379,6.776,120
-23.379,6.797,120
-25.379,6.794,120
-27.379,6.772,120
-29.379,6.733,120
-31.378,6.679,120
-33.377,6.612,120
-35.375,6.532,120
-37.373,6.441,120
-39.371,6.341,120
-41.368,6.232,120
-43.364,6.115,120
-45.36,5.991,120
-47.356,5.86,120
-49.352,5.724,120
-51.347,5.583,120
-53.341,5.437,120
-55.336,5.287,120
-57.33,5.134,120
-59.324,4.977,120
-61.317,4.818,120
-63.311,4.656,120
-65.304,4.493,120
-67.297,4.328,120
-69.29,4.161,120
-71.283,3.994,120
-73.276,3.826,120
-75.269,3.658,120
-77.262,3.491,120
-79.255,3.324,120
-81.248,3.157,120
-83.241,2.992,120
-85.235,2.829,120
-87.228,2.667,120
-89.222,2.508,120
-91.216,2.352,120
-93.21,2.199,120
-95.204,2.049,120
-97.199,1.904,120
-99.194,1.763,120
-101.189,1.627,120
-103.185,1.497,120
-105.181,1.373,120
-107.178,1.257,120
-109.175,1.148,120
-111.172,1.049,120
-113.17,0.959,120
-115.169,0.88,120
-117.168,0.813,120
-119.167,0.76,120
-121.167,0.722,120
-123.166,0.702,120
-125.166,0.7,120
-127.166,0.724,120
-129.166,0.774,120
-131.164,0.854,120
-133.161,0.971,120
-135.154,1.136,120
-137.142,1.352,120
-139.12,1.643,120
-141.083,2.027,120
-143.015,2.54,120
-144.887,3.241,120
-146.609,4.247,120
-147.941,5.718,120
-148.405,7.497,120,0
-148.405,7.497,0,0
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"path.jerryio v0.1","gc":{"robotWidth":16,"robotHeight":18.235,"robotIsHolonomic":false,"showRobot":false,"uol":1,"pointDensity":2,"controlMagnetDistance":5,"fieldImage":{"displayName":"VURC 2025 - High Stakes (Skills)","signature":"VURC 2025 - High Stakes (Skills)","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"9JYrKYlnvu","x":0,"y":0,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"oSGBLOketh","x":0,"y":20,"lock":false,"visible":true,"__type":"control"},{"uid":"xLCeoCo7zG","x":-148.40519187358916,"y":-12.50338600451468,"lock":false,"visible":true,"__type":"control"},{"uid":"ALSUynb46F","x":-148.40519187358916,"y":7.496613995485335,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"OQ5PiBqkst"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"S5cH0VK7v2","lock":false,"visible":true}]}
